x,y,prediction
3.405405405405406,0.8513513513513518,-19.32853121104731
3.5,0.8513513513513518,-26.35739399512273
-3.5,0.9459459459459465,59.28072904316162
-3.4054054054054053,0.9459459459459465,63.53285839488226
-3.310810810810811,0.9459459459459465,67.64624779465333
-3.2162162162162162,0.9459459459459465,71.62052075844326
-3.1216216216216215,0.9459459459459465,75.4553008022203
-3.027027027027027,0.9459459459459465,79.15021144195279
-2.9324324324324325,0.9459459459459465,82.70487619360914
-2.8378378378378377,0.9459459459459465,86.11891857315769
-2.743243243243243,0.9459459459459465,89.39196209656671
-2.6486486486486487,0.9459459459459465,92.52363027980464
-2.554054054054054,0.9459459459459465,95.51354663883974
-2.4594594594594597,0.9459459459459465,98.36133468964046
-2.364864864864865,0.9459459459459465,101.06661794817502
-2.27027027027027,0.9459459459459465,103.62901993041184
-2.1756756756756754,0.9459459459459465,106.04816415231929
-2.0810810810810807,0.9459459459459465,108.32367412986571
-1.9864864864864864,0.9459459459459465,110.45517337901933
-1.8918918918918919,0.9459459459459465,112.44228541574864
-1.7972972972972971,0.9459459459459465,114.28463375602189
-1.7027027027027026,0.9459459459459465,115.98184191580748
-1.608108108108108,0.9459459459459465,117.53353341107382
-1.5135135135135134,0.9459459459459465,118.93933175778906
-1.4189189189189189,0.9459459459459465,120.19886047192173
-1.3243243243243241,0.9459459459459465,121.31174306944007
-1.2297297297297298,0.9459459459459465,122.27760306631248
-1.135135135135135,0.9459459459459465,123.09606397850732
-1.0405405405405403,0.9459459459459465,123.76674932199282
-0.9459459459459456,0.9459459459459465,124.28928261273745
-0.8513513513513513,0.9459459459459465,124.66328736670954
-0.7567567567567566,0.9459459459459465,124.8883870998774
-0.6621621621621618,0.9459459459459465,124.96420532820937
-0.5675675675675675,0.9459459459459465,124.8903655676738
-0.4729729729729728,0.9459459459459465,124.66649133423911
-0.37837837837837807,0.9459459459459465,124.29220614387353
-0.28378378378378377,0.9459459459459465,123.76713351254548
-0.18918918918918903,0.9459459459459465,123.09089695622325
-0.0945945945945943,0.9459459459459465,122.26311999087523
0.0,0.9459459459459465,121.2834261324698
0.09459459459459474,0.9459459459459465,120.15143889697524
0.18918918918918948,0.9459459459459465,118.86678180035992
0.2837837837837842,0.9459459459459465,117.42907835859214
0.3783783783783785,0.9459459459459465,115.83795208764036
0.47297297297297325,0.9459459459459465,114.0930265034728
0.5675675675675675,0.9459459459459465,112.19392512205789
0.6621621621621623,0.9459459459459465,110.14027145936393
0.756756756756757,0.9459459459459465,107.93168903135927
0.8513513513513518,0.9459459459459465,105.56780135401229
0.9459459459459465,0.9459459459459465,103.04823194329131
1.0405405405405403,0.9459459459459465,100.37260431516472
1.135135135135135,0.9459459459459465,97.54054198560078
1.2297297297297298,0.9459459459459465,94.55166847056788
1.3243243243243246,0.9459459459459465,91.40560728603437
1.4189189189189193,0.9459459459459465,88.10198194796855
1.513513513513514,0.9459459459459465,84.64041597233884
1.6081081081081088,0.9459459459459465,81.02053287511356
1.7027027027027026,0.9459459459459465,77.24195617226108
1.7972972972972974,0.9459459459459465,73.30430937974968
1.891891891891892,0.9459459459459465,69.20721601354774
1.9864864864864868,0.9459459459459465,64.9502995896236
2.0810810810810816,0.9459459459459465,60.53318362394561
2.1756756756756763,0.9459459459459465,55.9554916324821
2.27027027027027,0.9459459459459465,51.21684713120151
2.364864864864865,0.9459459459459465,46.31687363607205
2.4594594594594597,0.9459459459459465,41.255194663062106
2.5540540540540544,0.9459459459459465,36.03143372814009
2.648648648648649,0.9459459459459465,30.645214347274255
2.743243243243244,0.9459459459459465,25.09616003643299
2.8378378378378386,0.9459459459459465,19.383894311584648
2.9324324324324325,0.9459459459459465,13.50804068869762
3.027027027027027,0.9459459459459465,7.468222683740167
3.121621621621622,0.9459459459459465,1.26406381268065
3.2162162162162167,0.9459459459459465,-5.104812408512568
3.3108108108108114,0.9459459459459465,-11.638782463871127
3.405405405405406,0.9459459459459465,-18.338222837426713
3.5,0.9459459459459465,-25.203510013210895
-3.5,1.0405405405405403,57.65646067572767
-3.4054054054054053,1.0405405405405403,61.81880741640414
-3.310810810810811,1.0405405405405403,65.84593101255808
-3.2162162162162162,1.0405405405405403,69.73745498015792
-3.1216216216216215,1.0405405405405403,73.49300283517191
-3.027027027027027,1.0405405405405403,77.1121980935684
-2.9324324324324325,1.0405405405405403,80.59466427131575
-2.8378378378378377,1.0405405405405403,83.94002488438235
-2.743243243243243,1.0405405405405403,87.1479034487365
-2.6486486486486487,1.0405405405405403,90.21792348034653
-2.554054054054054,1.0405405405405403,93.14970849518083
-2.4594594594594597,1.0405405405405403,95.94288200920772
-2.364864864864865,1.0405405405405403,98.59706753839556
-2.27027027027027,1.0405405405405403,101.11188859871268
-2.1756756756756754,1.0405405405405403,103.48696870612747
-2.0810810810810807,1.0405405405405403,105.72193137660824
-1.9864864864864864,1.0405405405405403,107.81640012612328
-1.8918918918918919,1.0405405405405403,109.76999847064101
-1.7972972972972971,1.0405405405405403,111.58234992612978
-1.7027027027027026,1.0405405405405403,113.2530780085579
-1.608108108108108,1.0405405405405403,114.78180623389375
-1.5135135135135134,1.0405405405405403,116.1681581181056
-1.4189189189189189,1.0405405405405403,117.41175717716192
-1.3243243243243241,1.0405405405405403,118.51222692703092
-1.2297297297297298,1.0405405405405403,119.46919088368105
-1.135135135135135,1.0405405405405403,120.28227256308062
-1.0405405405405403,1.0405405405405403,120.95109548119791
-0.9459459459459456,1.0405405405405403,121.47528315400143
-0.8513513513513513,1.0405405405405403,121.85445909745937
-0.7567567567567566,1.0405405405405403,122.0882468275401
-0.6621621621621618,1.0405405405405403,122.17626986021205
-0.5675675675675675,1.0405405405405403,122.11815171144346
-0.4729729729729728,1.0405405405405403,121.91351589720279
-0.37837837837837807,1.0405405405405403,121.56198593345826
-0.28378378378378377,1.0405405405405403,121.06318533617832
-0.18918918918918903,1.0405405405405403,120.41673762133124
-0.0945945945945943,1.0405405405405403,119.62226630488541
0.0,1.0405405405405403,118.67939490280918
0.09459459459459474,1.0405405405405403,117.58774693107085
0.18918918918918948,1.0405405405405403,116.34694590563882
0.2837837837837842,1.0405405405405403,114.95661534248143
0.3783783783783785,1.0405405405405403,113.41637875756697
0.47297297297297325,1.0405405405405403,111.72585966686384
0.5675675675675675,1.0405405405405403,109.88468158634035
0.6621621621621623,1.0405405405405403,107.89246803196494
0.756756756756757,1.0405405405405403,105.74884251970579
0.8513513513513518,1.0405405405405403,103.45342856553137
0.9459459459459465,1.0405405405405403,101.00584968540998
1.0405405405405403,1.0405405405405403,98.40572939531002
1.135135135135135,1.0405405405405403,95.65269121119975
1.2297297297297298,1.0405405405405403,92.74635864904758
1.3243243243243246,1.0405405405405403,89.6863552248218
1.4189189189189193,1.0405405405405403,86.47230445449081
1.513513513513514,1.0405405405405403,83.10382985402293
1.6081081081081088,1.0405405405405403,79.58055493938653
1.7027027027027026,1.0405405405405403,75.90210322654994
1.7972972972972974,1.0405405405405403,72.06809823148151
1.891891891891892,1.0405405405405403,68.07816347014953
1.9864864864864868,1.0405405405405403,63.931922458522436
2.0810810810810816,1.0405405405405403,59.6289987125685
2.1756756756756763,1.0405405405405403,55.169015748256115
2.27027027027027,1.0405405405405403,50.55159708155365
2.364864864864865,1.0405405405405403,45.77636622842937
2.4594594594594597,1.0405405405405403,40.84294670485164
2.5540540540540544,1.0405405405405403,35.75096202678888
2.648648648648649,1.0405405405405403,30.500035710209367
2.743243243243244,1.0405405405405403,25.089791271081435
2.8378378378378386,1.0405405405405403,19.519852225373466
2.9324324324324325,1.0405405405405403,13.789842089053842
3.027027027027027,1.0405405405405403,7.899384378090836
3.121621621621622,1.0405405405405403,1.8481026084528205
3.2162162162162167,1.0405405405405403,-4.364379703891874
3.3108108108108114,1.0405405405405403,-10.738439042974875
3.405405405405406,1.0405405405405403,-17.27445189282785
3.5,1.0405405405405403,-23.97279473748239
-3.5,1.135135135135135,55.8596538399935
-3.4054054054054053,1.135135135135135,59.9355866924642
-3.310810810810811,1.135135135135135,63.87981320783941
-3.2162162162162162,1.135135135135135,67.69195690208758
-3.1216216216216215,1.135135135135135,71.37164129117687
-3.027027027027027,1.135135135135135,74.91848989107575
-2.9324324324324325,1.135135135135135,78.33212621775255
-2.8378378378378377,1.135135135135135,81.61217378717558
-2.743243243243243,1.135135135135135,84.75825611531323
-2.6486486486486487,1.135135135135135,87.76999671813383
-2.554054054054054,1.135135135135135,90.64701911160569
-2.4594594594594597,1.135135135135135,93.38894681169722
-2.364864864864865,1.135135135135135,95.9954033343767
-2.27027027027027,1.135135135135135,98.46601219561254
-2.1756756756756754,1.135135135135135,100.80039691137301
-2.0810810810810807,1.135135135135135,102.99818099762652
-1.9864864864864864,1.135135135135135,105.0589879703414
-1.8918918918918919,1.135135135135135,106.982441345486
-1.7972972972972971,1.135135135135135,108.76816463902861
-1.7027027027027026,1.135135135135135,110.41578136693767
-1.608108108108108,1.135135135135135,111.92491504518148
-1.5135135135135134,1.135135135135135,113.29518918972835
-1.4189189189189189,1.135135135135135,114.52622731654671
-1.3243243243243241,1.135135135135135,115.61765294160477
-1.2297297297297298,1.135135135135135,116.56908958087101
-1.135135135135135,1.135135135135135,117.38016075031376
-1.0405405405405403,1.135135135135135,118.05048996590125
-0.9459459459459456,1.135135135135135,118.57970074360196
-0.8513513513513513,1.135135135135135,118.96741659938417
-0.7567567567567566,1.135135135135135,119.21326104921624
-0.6621621621621618,1.135135135135135,119.31685760906652
-0.5675675675675675,1.135135135135135,119.27782979490331
-0.4729729729729728,1.135135135135135,119.09580112269506
-0.37837837837837807,1.135135135135135,118.77039510841001
-0.28378378378378377,1.135135135135135,118.30123526801657
-0.18918918918918903,1.135135135135135,117.68794511748303
-0.0945945945945943,1.135135135135135,116.93014817277779
0.0,1.135135135135135,116.02746794986916
0.09459459459459474,1.135135135135135,114.97952796472549
0.18918918918918948,1.135135135135135,113.78595173331519
0.2837837837837842,1.135135135135135,112.44636277160646
0.3783783783783785,1.135135135135135,110.96038459556783
0.47297297297297325,1.135135135135135,109.32764072116748
0.5675675675675675,1.135135135135135,107.54775466437388
0.6621621621621623,1.135135135135135,105.6203499411553
0.756756756756757,1.135135135135135,103.5450500674801
0.8513513513513518,1.135135135135135,101.32147855931666
0.9459459459459465,1.135135135135135,98.94925893263326
1.0405405405405403,1.135135135135135,96.42801470339836
1.135135135135135,1.135135135135135,93.75736938758013
1.2297297297297298,1.135135135135135,90.9369465011471
1.3243243243243246,1.135135135135135,87.96636956006748
1.4189189189189193,1.135135135135135,84.84526208030968
1.513513513513514,1.135135135135135,81.57324757784204
1.6081081081081088,1.135135135135135,78.1499495686329
1.7027027027027026,1.135135135135135,74.57499156865063
1.7972972972972974,1.135135135135135,70.84799709386354
1.891891891891892,1.135135135135135,66.96858966023996
1.9864864864864868,1.135135135135135,62.93639278374828
2.0810810810810816,1.135135135135135,58.75102998035682
2.1756756756756763,1.135135135135135,54.41212476603393
2.27027027027027,1.135135135135135,49.919300656748035
2.364864864864865,1.135135135135135,45.27218116846733
2.4594594594594597,1.135135135135135,40.470389817160225
2.5540540540540544,1.135135135135135,35.51355011879512
2.648648648648649,1.135135135135135,30.40128558934029
2.743243243243244,1.135135135135135,25.133219744764098
2.8378378378378386,1.135135135135135,19.708976101034906
2.9324324324324325,1.135135135135135,14.128178174121103
3.027027027027027,1.135135135135135,8.390449479990956
3.121621621621622,1.135135135135135,2.495413534612814
3.2162162162162167,1.135135135135135,-3.5573061460449416
3.3108108108108114,1.135135135135135,-9.76808604601397
3.405405405405406,1.135135135135135,-16.137302649325942
3.5,1.135135135135135,-22.665332440012435
-3.5,1.2297297297297298,53.89022426388388
-3.4054054054054053,1.2297297297297298,57.883111950987185
-3.310810810810811,1.2297297297297298,61.747810108422065
-3.2162162162162162,1.2297297297297298,65.48394225215694
-3.1216216216216215,1.2297297297297298,69.09113189815997
-3.027027027027027,1.2297297297297298,72.56900256239965
-2.9324324324324325,1.2297297297297298,75.91717776084425
-2.8378378378378377,1.2297297297297298,79.13528100946218
-2.743243243243243,1.2297297297297298,82.22293582422168
-2.6486486486486487,1.2297297297297298,85.17976572109123
-2.554054054054054,1.2297297297297298,88.00539421603906
-2.4594594594594597,1.2297297297297298,90.6994448250336
-2.364864864864865,1.2297297297297298,93.26154106404314
-2.27027027027027,1.2297297297297298,95.69130644903606
-2.1756756756756754,1.2297297297297298,97.98836449598068
-2.0810810810810807,1.2297297297297298,100.15233872084539
-1.9864864864864864,1.2297297297297298,102.18285263959845
-1.8918918918918919,1.2297297297297298,104.07952976820829
-1.7972972972972971,1.2297297297297298,105.8419936226432
-1.7027027027027026,1.2297297297297298,107.4698677188716
-1.608108108108108,1.2297297297297298,108.96277557286174
-1.5135135135135134,1.2297297297297298,110.320340700582
-1.4189189189189189,1.2297297297297298,111.54218661800076
-1.3243243243243241,1.2297297297297298,112.62793684108635
-1.2297297297297298,1.2297297297297298,113.57721488580711
-1.135135135135135,1.2297297297297298,114.3896442681314
-1.0405405405405403,1.2297297297297298,115.06484850402748
-0.9459459459459456,1.2297297297297298,115.60245110946383
-0.8513513513513513,1.2297297297297298,116.00207560040872
-0.7567567567567566,1.2297297297297298,116.26334549283052
-0.6621621621621618,1.2297297297297298,116.38588430269755
-0.5675675675675675,1.2297297297297298,116.36931554597808
-0.4729729729729728,1.2297297297297298,116.21326273864068
-0.37837837837837807,1.2297297297297298,115.91734939665346
-0.28378378378378377,1.2297297297297298,115.48119903598496
-0.18918918918918903,1.2297297297297298,114.90443517260334
