x,y,prediction
0.0,0.756756756756757,146.2345355800661
0.09459459459459474,0.756756756756757,144.8443591769438
0.18918918918918948,0.756756756756757,143.10654764790524
0.2837837837837842,0.756756756756757,141.02392990471338
0.3783783783783785,0.756756756756757,138.60126974282542
0.47297297297297325,0.756756756756757,135.84527972475613
0.5675675675675675,0.756756756756757,132.76462864665433
0.6621621621621623,0.756756756756757,129.3699399697459
0.756756756756757,0.756756756756757,125.67378088005704
0.8513513513513518,0.756756756756757,121.69064419568114
0.9459459459459465,0.756756756756757,117.4369274812788
1.0405405405405403,0.756756756756757,112.93091491817303
1.135135135135135,0.756756756756757,108.19276724638598
1.2297297297297298,0.756756756756757,103.24452342346963
1.3243243243243246,0.756756756756757,98.11011478379638
1.4189189189189193,0.756756756756757,92.81538902706507
1.513513513513514,0.756756756756757,87.38813818824592
1.6081081081081088,0.756756756756757,81.8581227686454
1.7027027027027026,0.756756756756757,76.25708399230035
1.7972972972972974,0.756756756756757,70.6187383158242
1.891891891891892,0.756756756756757,64.97875246465871
1.9864864864864868,0.756756756756757,59.37470295102769
2.0810810810810816,0.756756756756757,53.846029876869515
2.1756756756756763,0.756756756756757,48.433999521301516
2.27027027027027,0.756756756756757,43.18169204276553
2.364864864864865,0.756756756756757,38.13402838549922
2.4594594594594597,0.756756756756757,33.337843270845525
2.5540540540540544,0.756756756756757,28.841999100123402
2.648648648648649,0.756756756756757,24.697519426472994
2.743243243243244,0.756756756756757,20.957702374802565
2.8378378378378386,0.756756756756757,17.678156426129462
2.9324324324324325,0.756756756756757,14.9166863909401
3.027027027027027,0.756756756756757,12.732949235002181
3.121621621621622,0.756756756756757,11.187800274269591
3.2162162162162167,0.756756756756757,10.342261872086098
3.3108108108108114,0.756756756756757,10.256069719390922
3.405405405405406,0.756756756756757,10.98578511444991
3.5,0.756756756756757,12.582503071961028
-3.5,0.8513513513513518,99.93228776455895
-3.4054054054054053,0.8513513513513518,95.81963767115694
-3.310810810810811,0.8513513513513518,92.57498117030237
-3.2162162162162162,0.8513513513513518,90.14704101569363
-3.1216216216216215,0.8513513513513518,88.47932972146693
-3.027027027027027,0.8513513513513518,87.51245796414463
-2.9324324324324325,0.8513513513513518,87.18595258963397
-2.8378378378378377,0.8513513513513518,87.43959762387728
-2.743243243243243,0.8513513513513518,88.21434760703933
-2.6486486486486487,0.8513513513513518,89.4528863257679
-2.554054054054054,0.8513513513513518,91.09991525571405
-2.4594594594594597,0.8513513513513518,93.10225585044324
-2.364864864864865,0.8513513513513518,95.40884071217494
-2.27027027027027,0.8513513513513518,97.97065352381033
-2.1756756756756754,0.8513513513513518,100.74065981225421
-2.0810810810810807,0.8513513513513518,103.67375302763371
-1.9864864864864864,0.8513513513513518,106.72672544411505
-1.8918918918918919,0.8513513513513518,109.85826249553368
-1.7972972972972971,0.8513513513513518,113.0289528145677
-1.7027027027027026,0.8513513513513518,116.2013043251523
-1.608108108108108,0.8513513513513518,119.33975788116473
-1.5135135135135134,0.8513513513513518,122.41069340626288
-1.4189189189189189,0.8513513513513518,125.38242723836736
-1.3243243243243241,0.8513513513513518,128.22520283024247
-1.2297297297297298,0.8513513513513518,130.91117893507575
-1.135135135135135,0.8513513513513518,133.41441977440334
-1.0405405405405403,0.8513513513513518,135.71089065391132
-0.9459459459459456,0.8513513513513518,137.7784604547454
-0.8513513513513513,0.8513513513513518,139.59691015273629
-0.7567567567567566,0.8513513513513518,141.14794463894702
-0.6621621621621618,0.8513513513513518,142.4152041823939
-0.5675675675675675,0.8513513513513518,143.3842719554433
-0.4729729729729728,0.8513513513513518,144.0426753258292
-0.37837837837837807,0.8513513513513518,144.3798803695629
-0.28378378378378377,0.8513513513513518,144.38728106463728
-0.18918918918918903,0.8513513513513518,144.05818624095912
-0.0945945945945943,0.8513513513513518,143.3878080330738
0.0,0.8513513513513518,142.3732553224531
0.09459459459459474,0.8513513513513518,141.0135343489875
0.18918918918918948,0.8513513513513518,139.30955677965954
0.2837837837837842,0.8513513513513518,137.26415339175304
0.3783783783783785,0.8513513513513518,134.88208987933274
0.47297297297297325,0.8513513513513518,132.1700804580255
0.5675675675675675,0.8513513513513518,129.1367952372381
0.6621621621621623,0.8513513513513518,125.79285874677583
0.756756756756757,0.8513513513513518,122.15083924655467
0.8513513513513518,0.8513513513513518,118.22523090877385
0.9459459459459465,0.8513513513513518,114.03243311623122
1.0405405405405403,0.8513513513513518,109.59073233282703
1.135135135135135,0.8513513513513518,104.92029179071012
1.2297297297297298,0.8513513513513518,100.04315264953942
1.3243243243243246,0.8513513513513518,94.98324748239804
1.4189189189189193,0.8513513513513518,89.7664235557935
1.513513513513514,0.8513513513513518,84.42047026960194
1.6081081081081088,0.8513513513513518,78.975143071231
1.7027027027027026,0.8513513513513518,73.46217598038417
1.7972972972972974,0.8513513513513518,67.91527690953242
1.891891891891892,0.8513513513513518,62.37010399790188
1.9864864864864868,0.8513513513513518,56.86422674598055
2.0810810810810816,0.8513513513513518,51.43708148463432
2.1756756756756763,0.8513513513513518,46.129935303401666
2.27027027027027,0.8513513513513518,40.98587439027389
2.364864864864865,0.8513513513513518,36.049830466578214
2.4594594594594597,0.8513513513513518,31.36865193513053
2.5540540540540544,0.8513513513513518,26.991214338510176
2.648648648648649,0.8513513513513518,22.96854879783845
2.743243243243244,0.8513513513513518,19.35394893383463
2.8378378378378386,0.8513513513513518,16.202998989531764
2.9324324324324325,0.8513513513513518,13.57345138877794
3.027027027027027,0.8513513513513518,11.524873911701519
3.121621621621622,0.8513513513513518,10.117987502329328
3.2162162162162167,0.8513513513513518,9.41362734138805
3.3108108108108114,0.8513513513513518,9.471282667394277
3.405405405405406,0.8513513513513518,10.347204066413696
3.5,0.8513513513513518,12.09210822628252
-3.5,0.9459459459459465,97.07049873655973
-3.4054054054054053,0.9459459459459465,92.85799061728508
-3.310810810810811,0.9459459459459465,89.51889322615938
-3.2162162162162162,0.9459459459459465,87.00165833088897
-3.1216216216216215,0.9459459459459465,85.24949166281885
-3.027027027027027,0.9459459459459465,84.20269073157141
-2.9324324324324325,0.9459459459459465,83.80048709688681
-2.8378378378378377,0.9459459459459465,83.98240515666119
-2.743243243243243,0.9459459459459465,84.68918631826986
-2.6486486486486487,0.9459459459459465,85.8633518703478
-2.554054054054054,0.9459459459459465,87.4494897721979
-2.4594594594594597,0.9459459459459465,89.39435090620849
-2.364864864864865,0.9459459459459465,91.64683141463516
-2.27027027027027,0.9459459459459465,94.15790266638962
-2.1756756756756754,0.9459459459459465,96.88053240437189
-2.0810810810810807,0.9459459459459465,99.76962266002306
-1.9864864864864864,0.9459459459459465,102.78197465767934
-1.8918918918918919,0.9459459459459465,105.87627956621274
-1.7972972972972971,0.9459459459459465,109.01312724700433
-1.7027027027027026,0.9459459459459465,112.15502279200864
-1.608108108108108,0.9459459459459465,115.2664018237202
-1.5135135135135134,0.9459459459459465,118.3136386814889
-1.4189189189189189,0.9459459459459465,121.26504568054015
-1.3243243243243241,0.9459459459459465,124.09086509640353
-1.2297297297297298,0.9459459459459465,126.76325777245056
-1.135135135135135,0.9459459459459465,129.2562928691295
-1.0405405405405403,0.9459459459459465,131.54594238790418
-0.9459459459459456,0.9459459459459465,133.6100822202264
-0.8513513513513513,0.9459459459459465,135.42849922115622
-0.7567567567567566,0.9459459459459465,136.9829018963821
-0.6621621621621618,0.9459459459459465,138.25693126897127
-0.5675675675675675,0.9459459459459465,139.2361684496998
-0.4729729729729728,0.9459459459459465,139.90813652503965
-0.37837837837837807,0.9459459459459465,140.26229606512194
-0.28378378378378377,0.9459459459459465,140.29003551918453
-0.18918918918918903,0.9459459459459465,139.98465921366002
-0.0945945945945943,0.9459459459459465,139.34137659040428
0.0,0.9459459459459465,138.35729597331607
0.09459459459459474,0.9459459459459465,137.03142503400258
0.18918918918918948,0.9459459459459465,135.36467832248684
0.2837837837837842,0.9459459459459465,133.35989014734838
0.3783783783783785,0.9459459459459465,131.02182954768136
0.47297297297297325,0.9459459459459465,128.35721318957454
0.5675675675675675,0.9459459459459465,125.37471231146895
0.6621621621621623,0.9459459459459465,122.0849511886879
0.756756756756757,0.9459459459459465,118.50049670334968
0.8513513513513518,0.9459459459459465,114.63584102692641
0.9459459459459465,0.9459459459459465,110.5073815173886
1.0405405405405403,0.9459459459459465,106.13340309172885
1.135135135135135,0.9459459459459465,101.53406820843789
1.2297297297297298,0.9459459459459465,96.73141801042705
1.3243243243243246,0.9459459459459465,91.74938550009026
1.4189189189189193,0.9459459459459465,86.61381830666382
1.513513513513514,0.9459459459459465,81.35250555266701
1.6081081081081088,0.9459459459459465,75.99520132752113
1.7027027027027026,0.9459459459459465,70.5736371093771
1.7972972972972974,0.9459459459459465,65.12151738357228
1.891891891891892,0.9459459459459465,59.674496751909885
1.9864864864864868,0.9459459459459465,54.27014216862792
2.0810810810810816,0.9459459459459465,48.94788961718142
2.1756756756756763,0.9459459459459465,43.749009021948865
2.27027027027027,0.9459459459459465,38.71659291785873
2.364864864864865,0.9459459459459465,33.89558218126011
2.4594594594594597,0.9459459459459465,29.332835064608247
2.5540540540540544,0.9459459459459465,25.077233934318215
2.648648648648649,0.9459459459459465,21.179808294038963
2.743243243243244,0.9459459459459465,17.693834742480533
2.8378378378378386,0.9459459459459465,14.674856907874172
2.9324324324324325,0.9459459459459465,12.180554068762177
3.027027027027027,0.9459459459459465,10.270379253481835
3.121621621621622,0.9459459459459465,9.004888467082452
3.2162162162162167,0.9459459459459465,8.444694312255493
3.3108108108108114,0.9459459459459465,8.649000017894693
3.405405405405406,0.9459459459459465,9.673702987346417
3.5,0.9459459459459465,11.569098097733146
-3.5,1.0405405405405403,93.94454655542621
-3.4054054054054053,1.0405405405405403,89.63581167806352
-3.310810810810811,1.0405405405405403,86.20594361296764
-3.2162162162162162,1.0405405405405403,83.6031073532442
-3.1216216216216215,1.0405405405405403,81.77018417319972
-3.027027027027027,1.0405405405405403,80.64714100028493
-2.9324324324324325,1.0405405405405403,80.1728989061412
-2.8378378378378377,1.0405405405405403,80.28671124834507
-2.743243243243243,1.0405405405405403,80.92909959038667
-2.6486486486486487,1.0405405405405403,82.04242095621916
-2.554054054054054,1.0405405405405403,83.57115255337902
-2.4594594594594597,1.0405405405405403,85.46198099549052
-2.364864864864865,1.0405405405405403,87.66377451552337
-2.27027027027027,1.0405405405405403,90.12750154297886
-2.1756756756756754,1.0405405405405403,92.80614088439413
-2.0810810810810807,1.0405405405405403,95.65461043038363
-1.9864864864864864,1.0405405405405403,98.62972541650078
-1.8918918918918919,1.0405405405405403,101.6901853854245
-1.7972972972972971,1.0405405405405403,104.79658182264595
-1.7027027027027026,1.0405405405405403,107.91141572348991
-1.608108108108108,1.0405405405405403,110.99911521405555
-1.5135135135135134,1.0405405405405403,114.0260465850346
-1.4189189189189189,1.0405405405405403,116.96051610862321
-1.3243243243243241,1.0405405405405403,119.77276375694133
-1.2297297297297298,1.0405405405405403,122.4349524329085
-1.135135135135135,1.0405405405405403,124.9211572391081
-1.0405405405405403,1.0405405405405403,127.20735863046417
-0.9459459459459456,1.0405405405405403,129.27144159156592
-0.8513513513513513,1.0405405405405403,131.0932008214839
-0.7567567567567566,1.0405405405405403,132.6543499159557
-0.6621621621621618,1.0405405405405403,133.93853139022013
-0.5675675675675675,1.0405405405405403,134.93132422524698
-0.4729729729729728,1.0405405405405403,135.62024649016814
-0.37837837837837807,1.0405405405405403,135.99475213817334
-0.28378378378378377,1.0405405405405403,136.04622290270726
-0.18918918918918903,1.0405405405405403,135.76795775259998
-0.0945945945945943,1.0405405405405403,135.15516315149142
0.0,1.0405405405405403,134.20494727663666
0.09459459459459474,1.0405405405405403,132.9163202983051
0.18918918918918948,1.0405405405405403,131.29020113192837
0.2837837837837842,1.0405405405405403,129.32942918716407
0.3783783783783785,1.0405405405405403,127.03877807928976
0.47297297297297325,1.0405405405405403,124.42496742646745
0.5675675675675675,1.0405405405405403,121.4966690863915
0.6621621621621623,1.0405405405405403,118.26450543169281
0.756756756756757,1.0405405405405403,114.74103925888888
0.8513513513513518,1.0405405405405403,110.9407572584888
0.9459459459459465,1.0405405405405403,106.88005093129149
1.0405405405405403,1.0405405405405403,102.57720002622099
1.135135135135135,1.0405405405405403,98.0523633397593
1.2297297297297298,1.0405405405405403,93.32758032984438
1.3243243243243246,1.0405405405405403,88.42678429542546
1.4189189189189193,1.0405405405405403,83.37582473697836
1.513513513513514,1.0405405405405403,78.20249354650585
1.6081081081081088,1.0405405405405403,72.93654773282421
1.7027027027027026,1.0405405405405403,67.60972126376016
1.7972972972972974,1.0405405405405403,62.25572045565542
1.891891891891892,1.0405405405405403,56.91020127503952
1.9864864864864868,1.0405405405405403,51.61073220263418
2.0810810810810816,1.0405405405405403,46.39675172954327
2.1756756756756763,1.0405405405405403,41.30953398379634
2.27027027027027,1.0405405405405403,36.39217759441095
2.364864864864865,1.0405405405405403,31.68963061796927
2.4594594594594597,1.0405405405405403,27.24875738161292
2.5540540540540544,1.0405405405405403,23.118441310737126
2.648648648648649,1.0405405405405403,19.349702238673558
2.743243243243244,1.0405405405405403,15.99578891397364
2.8378378378378386,1.0405405405405403,13.112190089984182
2.9324324324324325,1.0405405405405403,10.756493462452653
3.027027027027027,1.0405405405405403,8.988013929890272
3.121621621621622,1.0405405405405403,7.867113630644241
3.2162162162162167,1.0405405405405403,7.454147811316588
3.3108108108108114,1.0405405405405403,7.807993242525001
